Timestamp,Theta,Phi,Event_Idx,Event_Name
393.5235910000002,0.2607897,0.49409732200000006,83.0,flash
393.53199100000006,0.2608055,0.49506887799999993,83.0,flash
393.540391,0.2608055,0.49506887799999993,83.0,flash
393.548791,0.260780275,0.4949137270000001,83.0,flash
393.55719100000016,0.24667438900000008,0.49514782399999996,83.0,flash
393.565591,0.2602471999999999,0.4946354000000001,83.0,flash
393.57399100000004,0.2596618,0.4951568539999999,83.0,flash
393.58239100000014,0.258595377,0.496163964,83.0,flash
393.59079100000014,0.258595377,0.496163964,83.0,flash
393.599191,0.259140164,0.49636277600000006,83.0,flash
393.607591,0.261137128,0.49466230000000005,83.0,flash
393.6159910000002,0.261113226,0.4952384230000001,83.0,flash
393.62439100000006,0.261222243,0.49500265700000023,83.0,flash
393.632791,0.261204869,0.49436710000000006,83.0,flash
393.641191,0.26185661600000004,0.4949993189999999,83.0,flash
393.64959100000016,0.26149004700000006,0.495345563,83.0,flash
393.657991,0.255388677,0.49462202199999994,83.0,flash
393.66639100000003,0.255388677,0.49462202199999994,83.0,flash
393.67479100000014,0.24930290900000004,0.495941073,83.0,flash
393.68319100000014,0.24509343500000003,0.496287316,83.0,flash
393.691591,0.2517228,0.496437758,83.0,flash
393.699991,0.2517228,0.496437758,83.0,flash
393.7083910000002,0.248978049,0.49711984400000003,83.0,flash
393.71679100000006,0.248978049,0.49711984400000003,83.0,flash
393.725191,0.25286501600000005,0.49674309999999994,83.0,flash
393.73359099999993,0.258738428,0.4966279570000001,83.0,flash
393.74199100000016,0.2588007450000001,0.496705979,83.0,flash
393.750391,0.2588007450000001,0.496705979,83.0,flash
393.75879100000003,0.259128034,0.49670207500000013,83.0,flash
393.76719100000014,0.259128034,0.49670207500000013,83.0,flash
393.77559100000013,0.259797484,0.496594161,83.0,flash
393.783991,0.259797484,0.496594161,83.0,flash
393.792391,0.259797484,0.496594161,83.0,flash
393.8007910000002,0.259797484,0.496594161,83.0,flash
393.80919100000006,0.26152631600000004,0.4966235460000002,83.0,flash
393.817591,0.260634363,0.49651697300000003,83.0,flash
393.82599099999993,0.260427773,0.49670288000000007,83.0,flash
393.83439100000015,0.260712683,0.496374041,83.0,flash
393.842791,0.2608088,0.4965537,83.0,flash
393.85119100000003,0.2608488500000001,0.496429354,83.0,flash
393.85959100000014,0.260912329,0.496230572,83.0,flash
393.86799100000013,0.2609478,0.49622628100000016,83.0,flash
393.876391,0.26097834100000006,0.4962371999999998,83.0,flash
393.884791,0.26130479999999995,0.496145457,83.0,flash
393.8931910000002,0.261819422,0.4963566660000001,83.0,flash
393.90159100000005,0.259769976,0.495527625,83.0,flash
393.909991,0.25970715299999997,0.49585939999999995,83.0,flash
393.91839099999993,0.25935626,0.495933354,83.0,flash
393.92679100000015,0.258923948,0.497858,83.0,flash
393.935191,0.2615361,0.4962235689999999,83.0,flash
393.943591,0.25994369999999994,0.4958746,83.0,flash
393.9519910000001,0.25994369999999994,0.4958746,83.0,flash
393.96039100000013,0.25994369999999994,0.4958746,83.0,flash
393.968791,0.25949034099999996,0.495580137,83.0,flash
393.977191,0.25949034099999996,0.495580137,83.0,flash
393.98559100000017,0.25949034099999996,0.495580137,83.0,flash
393.99399100000005,0.253722966,0.49545450000000013,83.0,flash
394.002391,0.253722966,0.49545450000000013,83.0,flash
394.01079099999987,0.257447183,0.493650258,83.0,flash
394.01919100000015,0.2586583096666667,0.49422095233333335,83.0,flash
394.027591,0.25986943633333337,0.49479164666666675,83.0,flash
394.035991,0.26108056300000004,0.495362341,83.0,flash
394.0443910000001,0.260589451,0.4949206710000002,83.0,flash
394.05279100000007,0.261182964,0.49430292800000003,83.0,flash
394.061191,0.26031923300000004,0.495449036,83.0,flash
394.069591,0.2604837,0.4952071310000001,83.0,flash
394.07799100000017,0.260530949,0.49522581699999996,83.0,flash
394.08639100000005,0.2602115569999999,0.4950268569999999,83.0,flash
394.094791,0.25984898199999995,0.49465543,83.0,flash
394.10319099999987,0.25984898199999995,0.49465543,83.0,flash
394.11159100000015,0.25984898199999995,0.49465543,83.0,flash
394.119991,0.25984898199999995,0.49465543,83.0,flash
394.128391,0.2599397,0.4939657150000002,83.0,flash
394.1367910000001,0.259955764,0.49422379999999994,83.0,flash
394.14519100000007,0.259955764,0.49422379999999994,83.0,flash
394.153591,0.25975433000000003,0.49444362500000005,83.0,flash
394.161991,0.25975433000000003,0.49444362500000005,83.0,flash
394.17039100000017,0.260047138,0.49417465899999996,83.0,flash
394.17879100000016,0.259967446,0.49435988099999995,83.0,flash
394.18719100000004,0.259967446,0.49435988099999995,83.0,flash
394.19559100000015,0.25957217799999993,0.4947179560000002,83.0,flash
394.20399100000014,0.25957217799999993,0.4947179560000002,83.0,flash
394.212391,0.259945452,0.4943838999999998,83.0,flash
394.220791,0.259493232,0.49471770000000004,83.0,flash
394.2291910000001,0.2592114,0.49498087200000007,83.0,flash
394.23759100000007,0.25930973900000004,0.4949419,83.0,flash
394.245991,0.25980266899999993,0.49478814,83.0,flash
394.254391,0.258934647,0.4945505000000001,83.0,flash
394.26279100000016,0.258840382,0.4946033660000001,83.0,flash
394.271191,0.258840382,0.4946033660000001,83.0,flash
394.27959100000004,0.258840382,0.4946033660000001,83.0,flash
394.28799100000015,0.258840382,0.4946033660000001,83.0,flash
394.29639100000014,0.25873932200000005,0.4945279,83.0,flash
394.304791,0.25906217099999995,0.4948118,83.0,flash
394.313191,0.2599577,0.4952394369999999,83.0,flash
394.3215910000001,0.2599370999999999,0.497909069,83.0,flash
394.32999100000006,0.262838781,0.5012920000000001,83.0,flash
394.338391,0.262083828,0.5019904,83.0,flash
394.346791,0.261699826,0.5020402000000002,83.0,flash
394.35519100000016,0.261753172,0.5020720359999999,83.0,flash
394.363591,0.26210389999999995,0.5023454000000002,83.0,flash
394.37199100000004,0.262146473,0.5025044000000001,83.0,flash
394.38039100000015,0.2623194,0.5022158,83.0,flash
394.38879100000014,0.262446582,0.5022308999999999,83.0,flash
394.397191,0.263459265,0.502069056,83.0,flash
394.405591,0.263367355,0.502090931,83.0,flash
394.4139910000002,0.263231635,0.501980364,83.0,flash
394.42239100000006,0.26377359999999994,0.5025583,83.0,flash
394.430791,0.26377359999999994,0.5025583,83.0,flash
394.439191,0.26377359999999994,0.5025583,83.0,flash
394.44759100000016,0.263432682,0.50300163,83.0,flash
394.455991,0.263536334,0.5030314329999999,83.0,flash
394.46439100000003,0.263571441,0.5029932,83.0,flash
394.47279100000014,0.263571441,0.5029932,83.0,flash
394.48119100000014,0.263854474,0.5026685599999999,83.0,flash
394.489591,0.26397872,0.502891362,83.0,flash
394.497991,0.263914,0.5030274999999998,83.0,flash
394.5063910000002,0.264003515,0.5032943,83.0,flash
394.51479100000006,0.26486599999999993,0.5029291510000001,83.0,flash
394.523191,0.2649692,0.5027810000000001,83.0,flash
394.53159099999993,0.265221328,0.5030319,83.0,flash
394.53999100000016,0.26474549999999997,0.502341449,83.0,flash
394.548391,0.26467530000000006,0.502436042,83.0,flash
394.55679100000003,0.265178233,0.5022068620000001,83.0,flash
394.56519100000014,0.2640462519999999,0.503551364,84.0,flash
394.57359100000014,0.2637587189999999,0.5035389,84.0,flash
394.581991,0.265322149,0.5027471999999997,84.0,flash
394.590391,0.2661317,0.5030936,84.0,flash
394.5987910000002,0.2661317,0.5030936,84.0,flash
394.60719100000006,0.26514098,0.5034218000000001,84.0,flash
394.615591,0.26612928500000005,0.503088236,84.0,flash
394.62399099999993,0.26498875,0.5038722,84.0,flash
394.63239100000015,0.26395538400000007,0.5037006000000002,84.0,flash
394.640791,0.264594376,0.503256857,84.0,flash
394.64919100000003,0.264862865,0.5032394,84.0,flash
394.65759100000014,0.264193237,0.5032442,84.0,flash
394.66599100000013,0.264193237,0.5032442,84.0,flash
394.674391,0.2639904619999999,0.5025901,84.0,flash
394.682791,0.26637476699999996,0.5016722,84.0,flash
394.6911910000002,0.265353143,0.5026541350000001,84.0,flash
394.69959100000005,0.26467713700000006,0.5023505,84.0,flash
394.707991,0.265610874,0.503158152,84.0,flash
394.71639099999993,0.26770213200000004,0.5031279329999999,84.0,flash
394.72479100000015,0.2694247659999999,0.5053675,84.0,flash
394.733191,0.270189583,0.5071133,84.0,flash
394.741591,0.271717,0.506439447,84.0,flash
394.74999100000014,0.270641476,0.5087402,84.0,flash
394.75839100000013,0.270625949,0.5105518,84.0,flash
394.766791,0.277396023,0.5014601349999999,84.0,flash
394.775191,0.35658693300000016,0.645956337,84.0,flash
394.7835910000002,0.18359068,0.5646648000000001,84.0,flash
394.79199100000005,0.1898375711111111,0.5590941941111112,84.0,flash
394.800391,0.1960844622222222,0.5535235882222221,84.0,flash
394.80879099999987,0.20233135333333332,0.5479529823333333,84.0,flash
394.81719100000015,0.20857824444444442,0.5423823764444444,84.0,flash
394.825591,0.21482513555555555,0.5368117705555556,84.0,flash
394.833991,0.22107202666666664,0.5312411646666666,84.0,flash
394.8423910000001,0.22731891777777777,0.5256705587777777,84.0,flash
394.85079100000013,0.2335658088888889,0.520099952888889,84.0,flash
394.859191,0.2398127,0.514529347,84.0,flash
394.867591,0.2562394726666666,0.5071985313333335,84.0,flash
394.87599100000017,0.2726662453333333,0.49986771566666643,84.0,flash
394.88439100000005,0.289093018,0.4925369,84.0,flash
394.892791,0.281220809,0.49707064999999995,84.0,flash
394.90119099999987,0.27334859999999994,0.5016044000000001,84.0,flash
394.90959100000015,0.2664385,0.503683865,84.0,flash
394.917991,0.272808671,0.5012875,84.0,flash
394.926391,0.26825875,0.503277063,84.0,flash
394.9347910000001,0.265918523,0.5031564,84.0,flash
394.94319100000007,0.26476645499999996,0.503247559,84.0,flash
394.951591,0.265391618,0.502064,84.0,flash
394.959991,0.264403135,0.5025293000000001,84.0,flash
394.96839100000017,0.26669246,0.5035865310000001,84.0,flash
394.97679100000005,0.26593723899999994,0.5035273,84.0,flash
394.98519100000004,0.2655576,0.5023055670000001,84.0,flash
394.99359099999987,0.265798032,0.5019797,84.0,flash
395.00199100000015,0.2631518,0.500731,84.0,flash
395.010391,0.262598783,0.500919044,84.0,flash
395.018791,0.262580216,0.5004353000000001,84.0,flash
395.0271910000001,0.26228827200000004,0.5007764000000001,84.0,flash
395.03559100000007,0.2628282310000001,0.5007378459999999,84.0,flash
395.043991,0.262624234,0.5012072319999998,84.0,flash
395.052391,0.26043560000000004,0.4992395999999999,84.0,flash
395.06079100000017,0.26096314200000004,0.4998387,84.0,flash
395.06919100000016,0.26094496300000003,0.500061333,84.0,flash
395.07759100000004,0.260192,0.5012678000000002,84.0,flash
395.08599100000015,0.260962784,0.5004995000000001,84.0,flash
395.09439100000014,0.264705867,0.5016863,84.0,flash
395.102791,0.2582162,0.5002666999999998,84.0,flash
395.111191,0.2579527,0.5002568360000001,84.0,flash
395.1195910000001,0.2577530740000001,0.4997947509999999,84.0,flash
395.12799100000007,0.2584713,0.5005576,84.0,flash
395.136391,0.259080172,0.5001373000000001,84.0,flash
395.144791,0.25846523,0.49957126399999996,84.0,flash
395.15319100000016,0.2579561,0.5004725,84.0,flash
395.161591,0.257133663,0.498579144,84.0,flash
395.16999100000004,0.2581165429999999,0.5004834,84.0,flash
395.17839100000015,0.258648038,0.500293255,84.0,flash
395.18679100000014,0.2587282,0.5000526000000001,84.0,flash
395.195191,0.2587282,0.5000526000000001,84.0,flash
395.203591,0.257458031,0.49907510000000005,84.0,flash
395.2119910000001,0.2573897,0.49970245400000013,84.0,flash
395.22039100000006,0.25797885699999995,0.499064654,84.0,flash
395.228791,0.25749486700000007,0.49894267299999995,84.0,flash
395.237191,0.25744462000000007,0.49821221800000004,84.0,flash
395.24559100000016,0.258376956,0.498964846,84.0,flash
395.253991,0.25787931699999994,0.4982340630000001,84.0,flash
395.26239100000004,0.25721466499999995,0.4993299,84.0,flash
395.27079100000014,0.256578922,0.497646123,84.0,flash
395.27919100000014,0.256585866,0.49768763799999993,84.0,flash
395.287591,0.256585866,0.49768763799999993,84.0,flash
395.295991,0.25725019999999993,0.49835822,84.0,flash
395.3043910000002,0.256530643,0.497272223,84.0,flash
395.31279100000006,0.254140884,0.4972582760000001,84.0,flash
395.321191,0.25042814,0.49578222599999994,84.0,flash
395.329591,0.24883838000000003,0.49502214800000016,84.0,flash
395.33799100000016,0.248424456,0.4933769000000001,84.0,flash
395.346391,0.24859254099999997,0.49395220000000006,84.0,flash
395.35479100000003,0.248353049,0.49401158100000003,84.0,flash
395.36319100000014,0.2482506,0.4937326000000001,84.0,flash
395.37159100000014,0.24733462899999997,0.49194458100000005,84.0,flash
395.379991,0.24719131,0.49316920000000003,84.0,flash
395.388391,0.24723854699999998,0.4934274260000001,84.0,flash
395.3967910000002,0.24750869000000003,0.49355070000000006,84.0,flash
395.40519100000006,0.247476339,0.49358627200000005,84.0,flash
395.413591,0.24837863400000001,0.493614078,84.0,flash
395.42199099999993,0.24738521900000005,0.493280143,84.0,flash
395.43039100000016,0.249453112,0.49300223599999987,84.0,flash
395.438791,0.249453112,0.49300223599999987,84.0,flash
395.44719100000003,0.24939732299999998,0.4929677,84.0,flash
395.45559100000014,0.247825339,0.49279892399999997,84.0,flash
395.46399100000014,0.24737775300000003,0.4935409,84.0,flash
395.472391,0.24848237600000003,0.493470073,84.0,flash
395.480791,0.24848237600000003,0.493470073,84.0,flash
395.4891910000002,0.24877135500000006,0.492950648,84.0,flash
395.49759100000006,0.24881883,0.4931385,84.0,flash
395.505991,0.24841812300000002,0.49263199999999996,84.0,flash
395.51439099999993,0.24841812300000002,0.49263199999999996,84.0,flash
395.52279100000015,0.250439078,0.4936630430000001,84.0,flash
395.531191,0.250332326,0.4938946660000001,84.0,flash
395.53959100000003,0.24518983099999994,0.492621243,84.0,flash
395.54799100000014,0.24307140000000002,0.49182460000000006,84.0,flash
395.55639100000013,0.243071273,0.49105253800000004,84.0,flash
395.564791,0.2425956,0.491381079,84.0,flash
395.573191,0.24344842099999997,0.4921484589999999,84.0,flash
395.5815910000002,0.24278736100000003,0.49264434,84.0,flash
395.58999100000005,0.24268797,0.4913679,84.0,flash
395.598391,0.242795631,0.4913631,84.0,flash
395.60679099999993,0.240898281,0.490183383,84.0,flash
395.61519100000015,0.241190672,0.49045679999999997,84.0,flash
395.623591,0.244132549,0.4921706000000002,84.0,flash
395.631991,0.2437479,0.4944402,84.0,flash
395.64039100000014,0.242975354,0.4930400850000001,84.0,flash
395.64879100000013,0.24310667799999996,0.49335587000000014,84.0,flash
395.657191,0.243160412,0.49316388399999994,84.0,flash
395.665591,0.243817642,0.4938107,84.0,flash
395.67399100000017,0.24353902000000005,0.49347326200000025,84.0,flash
395.68239100000005,0.24261090000000002,0.49466696400000004,84.0,flash
395.690791,0.24327339999999997,0.4944115580000001,84.0,flash
395.69919099999987,0.24334152000000003,0.49420267300000004,84.0,flash
395.70759100000015,0.24284187,0.494141459,84.0,flash
395.715991,0.24338574699999999,0.4936074610000001,84.0,flash
395.724391,0.243821815,0.49355128400000003,84.0,flash
395.7327910000001,0.24420580000000003,0.49362380000000006,84.0,flash
395.74119100000013,0.24481582599999996,0.49254770000000003,84.0,flash
395.749591,0.244558811,0.493231982,84.0,flash
395.757991,0.24473004,0.49297592000000007,84.0,flash
395.76639100000017,0.2433519266666667,0.4929215800000001,84.0,flash
395.77479100000005,0.2419738133333333,0.49286724000000004,84.0,flash
395.783191,0.2405957,0.49281290000000005,84.0,flash
395.79159099999987,0.239865422,0.493205756,84.0,flash
395.79999100000015,0.239743784,0.4924422199999999,84.0,flash
395.808391,0.23990008199999993,0.492714435,84.0,flash
395.816791,0.24032501900000003,0.4927942,84.0,flash
395.8251910000001,0.23946738200000003,0.49316301900000004,84.0,flash
395.83359100000007,0.23946738200000003,0.49316301900000004,84.0,flash
395.841991,0.23946738200000003,0.49316301900000004,84.0,flash
395.850391,0.23946738200000003,0.49316301900000004,84.0,flash
395.85879100000017,0.239357665,0.4926075640000001,84.0,flash
395.86719100000005,0.23973965600000005,0.4929386,84.0,flash
395.87559100000004,0.23973965600000005,0.4929386,84.0,flash
395.88399099999987,0.23973965600000005,0.4929386,84.0,flash
395.89239100000015,0.239873618,0.492832184,84.0,flash
395.900791,0.23988485299999998,0.492725432,84.0,flash
395.909191,0.23979134899999996,0.49284370000000005,84.0,flash
395.9175910000001,0.23962731700000003,0.492702335,84.0,flash
395.92599100000007,0.239970013,0.492714047,84.0,flash
395.934391,0.239758924,0.49309662,84.0,flash
395.942791,0.23956290000000005,0.4924809629999999,84.0,flash
395.95119100000016,0.23956290000000005,0.4924809629999999,84.0,flash
395.95959100000016,0.23965494300000004,0.49244165399999995,84.0,flash
395.96799100000004,0.23965494300000004,0.49244165399999995,84.0,flash
395.97639100000015,0.23848624499999999,0.494363964,84.0,flash
395.98479100000014,0.23997428999999995,0.49282264700000006,84.0,flash
395.993191,0.23998816300000003,0.49260371899999994,84.0,flash
396.001591,0.23997428999999995,0.49282264700000006,84.0,flash
396.0099910000001,0.240020946,0.49282324300000013,84.0,flash
396.01839100000007,0.24057272099999996,0.4926509260000001,84.0,flash
396.026791,0.239361644,0.4934259650000001,84.0,flash
396.035191,0.24018588699999996,0.4927218259999999,84.0,flash
396.04359100000016,0.23926301300000005,0.493033469,84.0,flash
396.051991,0.23898646199999998,0.4931337000000001,84.0,flash
396.06039100000004,0.23860807700000003,0.49420821700000006,84.0,flash
396.06879100000015,0.24062025499999998,0.4926458600000001,84.0,flash
396.07719100000014,0.240525275,0.49276262499999995,84.0,flash
396.085591,0.240525275,0.49276262499999995,84.0,flash
396.093991,0.240489513,0.492867678,84.0,flash
396.1023910000001,0.240518928,0.49259036800000017,84.0,flash
396.11079100000006,0.240662783,0.4918815,84.0,flash
396.119191,0.240900308,0.491791457,84.0,flash
396.127591,0.24235561499999994,0.49136394299999997,84.0,flash
396.13599100000016,0.24256844800000002,0.491562456,84.0,flash
396.144391,0.242330313,0.49136630000000014,84.0,flash
396.15279100000004,0.241989732,0.4916497769999999,84.0,flash
396.16119100000014,0.24214938300000005,0.49156227700000016,84.0,flash
396.16959100000014,0.24206161499999998,0.492301166,84.0,flash
396.177991,0.24120640799999993,0.49210959999999987,84.0,flash
396.186391,0.24172420799999994,0.4920086,84.0,flash
396.1947910000002,0.24143107200000005,0.4918485,84.0,flash
396.20319100000006,0.24038334200000008,0.4916848000000001,84.0,flash
396.211591,0.24075249999999998,0.4917546809999999,84.0,flash
396.219991,0.24097888199999998,0.49159640000000004,84.0,flash
396.22839100000016,0.240593389,0.49180474899999993,84.0,flash
396.236791,0.24043567500000002,0.49198076099999993,84.0,flash
396.24519100000003,0.240436167,0.49209156600000004,84.0,flash
396.25359100000014,0.240065664,0.4925901,84.0,flash
396.26199100000014,0.239655972,0.4930459,84.0,flash
396.270391,0.24134175499999996,0.4934529360000002,84.0,flash
396.278791,0.24134175499999996,0.4934529360000002,84.0,flash
396.2871910000002,0.24134175499999996,0.4934529360000002,84.0,flash
396.29559100000006,0.24134175499999996,0.4934529360000002,84.0,flash
396.303991,0.2413952,0.493458331,84.0,flash
396.31239099999993,0.24153471,0.4933831000000001,84.0,flash
396.32079100000016,0.241596535,0.4934286770000001,84.0,flash
396.329191,0.24130053800000004,0.49335512500000006,84.0,flash
396.33759100000003,0.24177101299999998,0.49380160000000006,84.0,flash
396.34599100000014,0.24176478400000004,0.49349266300000005,84.0,flash
396.35439100000013,0.241806909,0.4935628999999999,84.0,flash
396.362791,0.24193553600000003,0.4932539000000001,84.0,flash
396.371191,0.24161627900000002,0.49363705500000005,84.0,flash
396.3795910000002,0.24198856900000001,0.49406975499999994,84.0,flash
396.38799100000006,0.24256822500000003,0.49382177,84.0,flash
396.396391,0.24257183100000002,0.4937901789999999,84.0,flash
396.40479099999993,0.24247404900000005,0.49389412999999993,84.0,flash
396.41319100000015,0.24247404900000005,0.49389412999999993,84.0,flash
396.421591,0.242515922,0.494175136,84.0,flash
396.42999100000003,0.24262814199999994,0.49391020000000013,84.0,flash
396.43839100000014,0.243251443,0.4942059,84.0,flash
396.44679100000013,0.24294202,0.4940533,84.0,flash
396.455191,0.24294202,0.4940533,84.0,flash
396.463591,0.24362883,0.4941910800000001,84.0,flash
396.4719910000002,0.2437964,0.49656757700000004,84.0,flash
396.48039100000005,0.2437964,0.49656757700000004,84.0,flash
396.488791,0.243768528,0.4957234560000001,84.0,flash
396.49719099999993,0.24390371100000002,0.49528187500000004,84.0,flash
396.50559100000015,0.24381797000000002,0.495834082,84.0,flash
396.513991,0.245176762,0.49630037000000005,84.0,flash
396.522391,0.2500554320000001,0.5007312,84.0,flash
396.53079100000014,0.253465831,0.5029059000000001,84.0,flash
396.53919100000013,0.25384120000000004,0.5030669000000001,84.0,flash
396.547591,0.25410570000000005,0.5022888999999999,84.0,flash
396.555991,0.25383829999999996,0.5027084,84.0,flash
396.56439100000017,0.2538829,0.5025143000000001,84.0,flash
396.57279100000005,0.253838,0.502319932,84.0,flash
396.581191,0.25420635899999994,0.501788557,84.0,flash
396.58959099999987,0.25416243099999997,0.5017913580000001,84.0,flash
396.59799100000015,0.254166,0.5017016,84.0,flash
396.606391,0.254166,0.5017016,84.0,flash
396.614791,0.254166,0.5017016,84.0,flash
396.6231910000001,0.2537548,0.5018918510000001,84.0,flash
396.63159100000007,0.2537505,0.5019422,84.0,flash
396.639991,0.2537263,0.5019909,84.0,flash
396.648391,0.2537169,0.501717567,84.0,flash
396.65679100000017,0.2546592650000001,0.5011593699999999,84.0,flash
396.66519100000005,0.253803372,0.5017199999999999,84.0,flash
396.673591,0.25346976500000007,0.5014437,84.0,flash
396.68199099999987,0.25346976500000007,0.5014437,84.0,flash
396.69039100000015,0.253367722,0.5013450380000001,84.0,flash
396.698791,0.25318867,0.501300037,84.0,flash
396.707191,0.2532562,0.5013592,84.0,flash
396.7155910000001,0.253079981,0.5013215540000001,84.0,flash
396.72399100000007,0.25320005399999995,0.5013577339999999,84.0,flash
396.732391,0.253227532,0.5013589,84.0,flash
396.740791,0.25424802300000005,0.5008752,84.0,flash
396.74919100000017,0.2539761,0.5008967000000001,84.0,flash
396.75759100000016,0.2532406,0.502301455,84.0,flash
396.76599100000004,0.253613263,0.5030615330000001,84.0,flash
396.77439100000015,0.25526696399999993,0.5045417550000001,84.0,flash
396.78279100000015,0.25773584800000005,0.5061484,84.0,flash
396.791191,0.257196933,0.5059545,84.0,flash
396.799591,0.257196933,0.5059545,84.0,flash
396.8079910000001,0.257196933,0.5059545,84.0,flash
396.81639100000007,0.257460266,0.5063580999999999,84.0,flash
396.824791,0.25752480000000005,0.5064981,84.0,flash
396.833191,0.25751534099999995,0.506875336,84.0,flash
396.84159100000016,0.257785738,0.506887138,84.0,flash
396.84999100000016,0.257785738,0.506887138,84.0,flash
396.85839100000004,0.257786453,0.5068641299999999,84.0,flash
396.86679100000015,0.25859937099999997,0.5073597429999999,84.0,flash
396.87519100000014,0.258477271,0.5073958,84.0,flash
396.883591,0.258477271,0.5073958,84.0,flash
396.891991,0.258477271,0.5073958,84.0,flash
396.9003910000001,0.2583106760000001,0.5071369,84.0,flash
396.90879100000006,0.25811368200000007,0.5075374,84.0,flash
396.917191,0.2583943,0.507363141,84.0,flash
396.925591,0.2583943,0.507363141,84.0,flash
396.93399100000016,0.257978559,0.5073444000000001,84.0,flash
396.942391,0.257925272,0.5076191,84.0,flash
396.95079100000004,0.25775903499999997,0.5074428,84.0,flash
396.95919100000015,0.257856041,0.507410944,84.0,flash
396.96759100000014,0.25809854299999996,0.5071932,84.0,flash
396.975991,0.25768601900000004,0.5067586,84.0,flash
396.984391,0.257725239,0.5067770479999999,84.0,flash
396.9927910000001,0.25782832499999997,0.5070533,84.0,flash
397.00119100000006,0.257910669,0.506898165,84.0,flash
397.009591,0.257910669,0.506898165,84.0,flash
397.017991,0.25832053999999993,0.5068723000000002,84.0,flash
397.02639100000016,0.257912457,0.5064408,84.0,flash
397.034791,0.25631922499999993,0.5063363,84.0,flash
397.04319100000004,0.2519752,0.5032934999999998,84.0,flash
397.05159100000014,0.250189483,0.500737131,84.0,flash
397.05999100000014,0.249927163,0.5006641999999999,84.0,flash
397.068391,0.249920815,0.5004675390000001,84.0,flash
397.076791,0.24963668,0.5002527000000001,84.0,flash
397.0851910000002,0.24963668,0.5002527000000001,84.0,flash
397.09359100000006,0.249206752,0.4999064799999998,84.0,flash
397.101991,0.24925644699999996,0.500404,84.0,flash
397.110391,0.248983264,0.49972110000000003,84.0,flash
397.11879100000016,0.24926018699999997,0.49982994800000013,84.0,flash
397.127191,0.24926018699999997,0.49982994800000013,84.0,flash
397.13559100000003,0.24926018699999997,0.49982994800000013,84.0,flash
397.14399100000014,0.249812171,0.4999520180000001,84.0,flash
397.15239100000014,0.249812171,0.4999520180000001,84.0,flash
397.160791,0.24974426599999996,0.50003,84.0,flash
397.169191,0.24974426599999996,0.50003,84.0,flash
397.1775910000002,0.249816015,0.49992087500000004,84.0,flash
397.18599100000006,0.249795645,0.5000794,84.0,flash
397.194391,0.249795645,0.5000794,84.0,flash
397.20279099999993,0.250002146,0.5000168,84.0,flash
397.21119100000016,0.250062227,0.500068,84.0,flash
397.219591,0.250157863,0.500167668,84.0,flash
397.22799100000003,0.250062227,0.500068,84.0,flash
397.23639100000014,0.250237375,0.49990367899999993,84.0,flash
397.24479100000013,0.25010210000000005,0.49996957199999986,84.0,flash
397.253191,0.25010210000000005,0.49996957199999986,84.0,flash
397.261591,0.24994149999999998,0.499841273,84.0,flash
397.2699910000002,0.249634653,0.500106931,84.0,flash
397.27839100000006,0.2494942840000001,0.5000498,84.0,flash
397.286791,0.24957510000000005,0.500092745,84.0,flash
397.29519099999993,0.24957510000000005,0.500092745,84.0,flash
397.30359100000015,0.24996320900000002,0.4993415000000002,84.0,flash
397.311991,0.250211775,0.499735922,84.0,flash
397.32039100000003,0.250211775,0.499735922,84.0,flash
397.32879100000014,0.250211775,0.499735922,84.0,flash
397.33719100000013,0.24963498099999998,0.499197543,84.0,flash
397.345591,0.249750257,0.4993475,84.0,flash
397.353991,0.249404669,0.499340445,84.0,flash
397.3623910000002,0.24968615200000002,0.499622226,84.0,flash
397.37079100000005,0.24967503500000002,0.4997030499999999,84.0,flash
397.379191,0.24967503500000002,0.4997030499999999,84.0,flash
397.38759099999993,0.24951010000000007,0.5000331000000001,84.0,flash
397.39599100000015,0.249607533,0.49998035999999996,84.0,flash
397.404391,0.249461249,0.499873757,84.0,flash
397.412791,0.249474913,0.5000282,84.0,flash
397.42119100000014,0.2494792490000001,0.4999776480000001,84.0,flash
397.42959100000013,0.24972553600000008,0.49986955499999985,84.0,flash
397.437991,0.24916902199999993,0.5000809,84.0,flash
397.446391,0.24916902199999993,0.5000809,84.0,flash
397.45479100000017,0.24916902199999993,0.5000809,84.0,flash
397.46319100000005,0.249174833,0.5002357,84.0,flash
397.471591,0.24916902199999993,0.5000809,84.0,flash
397.47999099999987,0.24918136,0.5001263,84.0,flash
397.48839100000015,0.24918136,0.5001263,84.0,flash
397.496791,0.249276251,0.5001656000000001,84.0,flash
397.505191,0.24961216700000005,0.5000241,84.0,flash
397.5135910000001,0.24954179999999998,0.5006363389999999,84.0,flash
397.52199100000007,0.24954179999999998,0.5006363389999999,84.0,flash
397.530391,0.24954179999999998,0.5006363389999999,84.0,flash
397.538791,0.24993062000000002,0.500377357,84.0,flash
397.54719100000017,0.24949426900000005,0.500892162,84.0,flash
397.55559100000005,0.24960222800000004,0.5007074,84.0,flash
397.563991,0.24960222800000004,0.5007074,84.0,flash
397.57239099999987,0.25016230000000006,0.5017165000000001,84.0,flash
397.58079100000015,0.250151157,0.5021774,84.0,flash
397.589191,0.250167757,0.500942647,84.0,flash
397.597591,0.24971178200000002,0.501354754,84.0,flash
397.6059910000001,0.250279367,0.5013204000000001,84.0,flash
